Date,Price,Season,FMC,CVGW,DE,Rating
2017-01-01,194.3,0,9.014649228,11.93916748,7.871171605,40
2017-02-01,215,0,9.343085003,13.06969622,7.922162981,40
2017-03-01,210.9,0,11.27756918,13.56971814,7.94081608,40
2017-04-01,256.7,0,11.39849576,14.40859569,8.454858743,40
2017-05-01,273.4,0.5,11.68314343,14.4493934,9.077213404,60
2017-06-01,438.3,1,11.67466667,14.33408113,9.185763899,80
2017-07-01,148.9,1,12.85492836,14.61732564,9.042855149,80
2017-08-01,221.6,1,13.65206605,14.75449063,8.676782692,80
2017-09-01,290.7,1,14.30001729,15.28293659,9.397163979,80
2017-10-01,205.8,1,14.38723302,16.36610485,9.958734131,80
2017-11-01,622.7,0,14.33540984,18.30196745,11.14461047,40
2017-12-01,711.2,0,14.72455739,17.969214,12.06815978,40
2018-01-01,533,0,13.29813438,18.979676,12.08038489,40
2018-02-01,230.1,0,12.56001608,19.84249987,11.70077551,40
2018-03-01,307.1,0,12.29625932,19.23277116,10.96731212,40
2018-04-01,196.8,0,13.57029706,18.74131996,10.7183281,40
2018-05-01,223.6,0.5,13.80684568,19.02219367,11.21674021,60
2018-06-01,341.6,1,13.76967972,20.40078151,10.33318639,80
2018-07-01,163.4,1,13.56893869,20.3561433,10.44830333,80
2018-08-01,176,1,13.29104692,19.54867619,10.90665165,80
2018-09-01,187.8,1,13.52733676,19.85215667,11.23282189,80
2018-10-01,192.5,1,12.5547476,16.73957535,10.53552482,80
2018-11-01,510.7,0,12.43384257,16.11093893,11.07677179,40
2018-12-01,449.1,0,11.99424716,16.42295323,11.36174416,40
2019-01-01,402.3,0,13.0249263,17.42295323,12.09697432,40
2019-02-01,276,0,14.04276849,18.42295323,12.07725952,40
